respondent_id,h1n1_vaccine,seasonal_vaccine
47558,0.5803089496481175,0.7611865890500272
47559,0.85723122136956,0.9561442719563069
47560,0.28478407866843564,0.6654396641034066
47561,0.03732006251898062,0.7986323410209425
47562,0.05420795207956748,0.24850558154075927
47563,0.030287302325068845,0.09709985475933217
47564,0.05546527282212368,0.20128059901419587
47565,0.3146521215896138,0.6798647963906368
47566,0.630043135985167,0.8512533986666161
47567,0.04993463644635233,0.5167914739955061
47568,0.051088827457659566,0.14788489773042893
47569,0.2122937801867103,0.0679339060107573
47570,0.09536261894517366,0.25641987869033106
47571,0.469117782392333,0.6755099134838576
47572,0.7593359152051317,0.7781262530657461
47573,0.18888744369065955,0.7382343967585902
47574,0.34480535791151656,0.5192943849293838
47575,0.05359770206956499,0.4901355813756571
47576,0.11793441971119975,0.2771813442138545
47577,0.160495139397399,0.9731820472565295
47578,0.06492314359034168,0.09006138751149373
47579,0.16183045989401074,0.8010102434006547
47580,0.03877424877971924,0.19673517336936852
47581,0.1401151896412666,0.2847524244144431
47582,0.19788240218607392,0.563137673308433
47583,0.11773756513488522,0.12423079462746825
47584,0.3397502534091529,0.7931484849922223
47585,0.11641143627436082,0.9600914762559742
47586,0.6402875703914754,0.935677233028175
47587,0.8114333912937642,0.9029198583882835
47588,0.09453161935108724,0.3548328724125753
47589,0.5943837999117643,0.7016198502030789
47590,0.0780912397177636,0.7067614002071789
47591,0.06800408560181799,0.18288170313065133
47592,0.01874329172942082,0.04077354763057701
47593,0.1630195098041392,0.24542340407204594
47594,0.06166712759268813,0.2743906277842109
47595,0.16576303005711632,0.2834801313911478
47596,0.39575889672126574,0.6280089222403344
47597,0.16325192742805603,0.23633880120454748
47598,0.029457940031563337,0.7217249529443799
47599,0.08956017018879171,0.15391532189570123
47600,0.09017200742828622,0.34910203096337317
47601,0.1281893385182557,0.3946991889577638
47602,0.12907519440644216,0.11485186564762649
47603,0.14399916045725794,0.24853080848653855
47604,0.08376604976029917,0.8406249482010753
47605,0.018674570468877237,0.017692503082679285
47606,0.24224864836740717,0.4323527174645669
47607,0.009260405298746867,0.029873233752176747
47608,0.4974009792988679,0.6882572925974599
47609,0.24748499653220232,0.391288077295347
47610,0.1901615823524569,0.16878214644062195
47611,0.14476325307842502,0.7886206639986467
47612,0.12376801390213855,0.29256563780184197
47613,0.8807764062103348,0.6446753855273153
47614,0.0947966909782124,0.12946861312134172
47615,0.5426863532669179,0.960197417181867
47616,0.05869866168294654,0.892604318248436
47617,0.2461402674068671,0.42201158135530287
47618,0.0855376020103287,0.6341789542563385
47619,0.03497424400923342,0.2393346912823033
47620,0.23158107340596037,0.548602825687276
47621,0.05328342575281022,0.16015146471426545
47622,0.1834859783104846,0.08066617921966297
47623,0.02460752647218921,0.966210020284463
47624,0.057771732033012724,0.12056005646041784
47625,0.006550647912423502,0.02500809167275298
47626,0.0564248755889145,0.20979089066095552
47627,0.5721240335793301,0.7187007222465229
47628,0.16481221151605172,0.43279308931017235
47629,0.15472168329481842,0.9195396919976725
47630,0.04452500903049909,0.13483861864801341
47631,0.027557526016634477,0.11144433662874426
47632,0.7539078797473736,0.9317373213316708
47633,0.06298353213975248,0.25391220165564815
47634,0.06721462644125446,0.8298418559226353
47635,0.012442768966677663,0.09095222770799567
47636,0.5429865209904224,0.6723809222146144
47637,0.08266041366202952,0.5591675710716145
47638,0.08620532776471765,0.2349390756332807
47639,0.07793570748203646,0.2728036576776307
47640,0.4194848874173634,0.6744069752623062
47641,0.09980182156267678,0.399194780664731
47642,0.007062002445453109,0.5084743551009775
47643,0.6315187233658384,0.6551033628650822
47644,0.16348434903802586,0.44481221488717704
47645,0.37596847569147424,0.740937344921072
47646,0.37449424726872965,0.8878207549794852
47647,0.0715335211999885,0.5942466997843869
47648,0.04463138623034937,0.5834337953036864
47649,0.1107504216687904,0.30824931296209535
47650,0.5624848087003569,0.9324019987086046
47651,0.05722579143273142,0.06313709403163147
47652,0.15527390550856837,0.6324536571222096
47653,0.4459240798125316,0.843366445696954
47654,0.09813214765908995,0.2968331508255382
47655,0.11016479032176407,0.31504489167786404
47656,0.22272323295533222,0.5549084744730045
47657,0.11082510163010464,0.5250543731713383
47658,0.6962546351807002,0.8119092718744189
47659,0.08301458836215171,0.9428891678830303
47660,0.28507393647399165,0.5472783873489205
47661,0.4038922236939357,0.5662869641649345
47662,0.009206282387281635,0.021313215924010184
47663,0.06891724096982196,0.9109065153477333
47664,0.07123026253314009,0.1483592131863099
47665,0.08879762448079419,0.07147454351866574
47666,0.8038157528630692,0.9311690342684503
47667,0.036638968204736014,0.32965188116985417
47668,0.3244956825259912,0.6442957645157098
47669,0.25064983069734376,0.7139709146420286
47670,0.594634100115102,0.9026594063805289
47671,0.18733996959744248,0.6546042969661551
47672,0.034583061739655425,0.1450630580331987
47673,0.1803042764011175,0.18702883489049296
47674,0.2632649224885865,0.8075146638206472
47675,0.12547006509243502,0.4926432795400964
47676,0.5874332860476198,0.7068846015555446
47677,0.13261009007226102,0.39048737767121017
47678,0.09949575268454201,0.13793078757518043
47679,0.2887284732978355,0.5373204841477486
47680,0.3718874809458901,0.5269764726731936
47681,0.020777453937843054,0.7447937417381706
47682,0.6582633276801317,0.8646982278868915
47683,0.011579148420787376,0.042212889067020365
47684,0.3543511124793183,0.6547406658595502
47685,0.14138233397279704,0.771389438847231
47686,0.03320695684788005,0.0643666821152084
47687,0.35340767243949767,0.4477974590423056
47688,0.636883930576649,0.8885387027007614
47689,0.030876098282682195,0.01939737281875109
47690,0.010106930513328739,0.054082526486563476
47691,0.2007634238226504,0.24373631610500118
47692,0.14661520449043225,0.9524241244053747
47693,0.08384937537864683,0.8774852794824743
47694,0.09679857726685527,0.25690598800474757
47695,0.09469035496261993,0.8174827002185315
47696,0.050901317599989525,0.2199014254453212
47697,0.032894972201598344,0.09213974034396459
47698,0.0805474896222051,0.060158939928585224
47699,0.5868995461461308,0.6842668807016586
47700,0.15999997845046274,0.13641332776073256
47701,0.014015013083263661,0.6966657214543237
47702,0.09962890773431682,0.2403448914168635
47703,0.03348387649382366,0.17892432175585482
47704,0.01879400017920073,0.06567001823083851
47705,0.04562987142654046,0.9604307380649563
47706,0.3585736468154135,0.4357428135252821
47707,0.13328933430500486,0.21269590387698323
47708,0.1067590004651101,0.19381833456565692
47709,0.21803874846415733,0.9382886543160964
47710,0.0965801154588954,0.4933590887448131
47711,0.04093492670487705,0.20768351528959683
47712,0.15483396054832302,0.5353695547093962
47713,0.43887703247838245,0.7712662487792442
47714,0.23874599111814437,0.7200289937383274
47715,0.2465890869393207,0.9759252128892163
47716,0.09629050133415172,0.3733633284289453
47717,0.24251626048472036,0.8901426418231582
47718,0.3305142383763195,0.5390357332972321
47719,0.037131066191333086,0.3574835164529443
47720,0.151074631059834,0.9490072057713346
47721,0.21288628396620138,0.4692646050833281
47722,0.5584136919470695,0.8764916946848209
47723,0.15032998481646223,0.40852669000249087
47724,0.22443579132596359,0.48622472345712087
47725,0.27675810482789814,0.3080016764510472
47726,0.06602759174336267,0.15492400747574783
47727,0.2926137822810938,0.8715268819049272
47728,0.08284331058151942,0.4159857440123822
47729,0.5390885626428904,0.8505697597035417
47730,0.0928689943088245,0.4079953298375581
47731,0.015229799515349354,0.078754441901494
47732,0.6364816186520772,0.3866481512675871
47733,0.367122960738905,0.5125218311579575
47734,0.11921538211796102,0.3032658711279816
47735,0.031320463070441375,0.29202251069069857
47736,0.06633727958370549,0.1710519901246457
47737,0.04530617538973382,0.1961611693355524
47738,0.0738486973636829,0.10933034584334524
47739,0.37570600388198205,0.6746326188895941
47740,0.03244621772452948,0.12319470736339325
47741,0.31935110815810136,0.7558807725283551
47742,0.04654997624309336,0.4904292727594887
47743,0.082265389801931,0.12126253335066435
47744,0.30927318467387477,0.19395617966181194
47745,0.3633147522397192,0.628799581377667
47746,0.3653194834939284,0.514745148196162
47747,0.7109348997820867,0.8923462929496293
47748,0.8204601684044529,0.9656905995619551
47749,0.05538796717021889,0.24992620416327463
47750,0.12662517103696058,0.12444723876736445
47751,0.8362206508731874,0.9579118780460153
47752,0.5817711334077053,0.8536339226693859
47753,0.053002541636341785,0.14149736995813633
47754,0.2572533617707624,0.8963772487884817
47755,0.07592225915894955,0.939897164670873
47756,0.521351555291734,0.7582626216414883
47757,0.06373501220346157,0.8816407765431206
47758,0.35272698168832994,0.7901149027411629
47759,0.08364644868950827,0.24083097989003427
47760,0.052113956022622684,0.20369476385765756
47761,0.19712809279978272,0.9319260020888708
47762,0.04672599738179016,0.0813410067266037
47763,0.3241884993260707,0.8896558904419573
47764,0.06464490900576728,0.256320028385274
47765,0.15080643391991067,0.7861321595950601
47766,0.32217593398457184,0.10383364285315187
47767,0.035239428537800134,0.7667730565179657
47768,0.48952055125852095,0.5101777359241315
47769,0.16492043140686555,0.42975306760782284
47770,0.5328595366401495,0.8650639735857444
47771,0.04778067141106953,0.03496898807027986
47772,0.04461538489909042,0.6675745133520072
47773,0.02278148962873946,0.26112411335910385
47774,0.015905762825471296,0.16183597101854408
47775,0.0547100166767692,0.15695288924371895
47776,0.7821366878844672,0.7801175117883637
47777,0.06501213723142675,0.11493160205852948
47778,0.04793271237375148,0.38140061097367417
47779,0.07148463448056457,0.2899107332455854
47780,0.4504265091166942,0.5070099751246538
47781,0.07398785574929928,0.1725283414733717
47782,0.12151451203473651,0.09243275750405869
47783,0.32455219057027207,0.5208706977207235
47784,0.03598018368715456,0.1941185029736348
47785,0.09910266737004665,0.30938575243009353
47786,0.21276104803828208,0.17716969196594998
47787,0.10827140748064483,0.25186961181825807
47788,0.042165204041963424,0.6426460536909615
47789,0.5730612956436868,0.9222349928689936
47790,0.05156331594561578,0.9727644072738971
47791,0.35554733181419973,0.5713094680118858
47792,0.023035412719906532,0.04395790655504422
47793,0.04748006607758829,0.7787575832052726
47794,0.10977652032245935,0.1451749202319569
47795,0.10714191662935027,0.8073912009901882
47796,0.10642928137536277,0.5814130947326567
47797,0.22855981269600537,0.9588326144774244
47798,0.2094686910615113,0.029220745370516155
47799,0.11095935187170558,0.23649789041559932
47800,0.044504018574265086,0.7109822603318827
47801,0.13266897915857256,0.26952951899535293
47802,0.4259855216332727,0.5070946225394459
47803,0.12771336882330858,0.26118198118585984
47804,0.2841658205667652,0.13922601285009295
47805,0.11904115083981937,0.24185596187949132
47806,0.04052693412027315,0.11482804156149437
47807,0.7726474467779373,0.656072919171055
47808,0.1497800952647958,0.39682041300025717
47809,0.8191351230626284,0.9539242181095351
47810,0.24014195022440213,0.7524101160800086
47811,0.501616317390716,0.8664967702165215
47812,0.04872044755523409,0.8315774801866043
47813,0.0407618844304573,0.41274908328506843
47814,0.034805148811582774,0.04803841272926842
47815,0.17007202660912782,0.17773759097016348
47816,0.4022975853451574,0.6821940841157519
47817,0.006913129926267361,0.027555056697395965
47818,0.08410275516929326,0.40508486584556685
47819,0.7630406585965769,0.1952074034968444
47820,0.004913808834917965,0.11541963694549524
47821,0.7770971805153628,0.25447689896120473
47822,0.11256600259070038,0.7899320179547749
47823,0.0641537439369086,0.1259857947786094
47824,0.07848095503609727,0.8288979919104431
47825,0.07189041535001625,0.26759414767563655
47826,0.22528611449814212,0.643330072126494
47827,0.7779335105201446,0.6493034133479172
47828,0.2412867636523044,0.6328778772047812
47829,0.028114506659741335,0.07759890360081055
47830,0.010391467665158674,0.6569612911170138
47831,0.05664725360516998,0.13277372377793636
47832,0.05898161215759087,0.07349984520223936
47833,0.18436732657382887,0.7523266963503235
47834,0.054774133045174436,0.11267721045086086
47835,0.010218204621046445,0.07707770187303316
47836,0.12990499842285969,0.14715496485835577
47837,0.06113395062330777,0.4245605835986295
47838,0.0503681677348466,0.5095362976854902
47839,0.046697569872873476,0.38992924881132585
47840,0.031517114132578954,0.8770992783566858
47841,0.04002018328805447,0.088155368457793
47842,0.07633590087384495,0.4785805804644687
47843,0.08470668669698406,0.04256356626252465
47844,0.236219080973378,0.9391369339076868
47845,0.172806669557619,0.3348105264422773
47846,0.07719313556808796,0.7762426580329631
47847,0.7630472530459866,0.961725042615214
47848,0.2822180141065626,0.7197527455724874
47849,0.04526487703544856,0.0259400532223973
47850,0.49913208348544574,0.45974244375458884
47851,0.7698175562732732,0.9168183346833237
47852,0.016887359271248983,0.38723428552392514
47853,0.8898967489687513,0.9802961128923622
47854,0.1282709812096492,0.9627624781930217
47855,0.010331999621997037,0.0575757078910083
47856,0.006677306926590046,0.013038366416652384
47857,0.557559902370933,0.24909341808111962
47858,0.15050193334552445,0.8977432937747976
47859,0.24261721643042403,0.6113005003192076
47860,0.11115639693890039,0.2896912878113265
47861,0.008152397495761942,0.036150055339892385
47862,0.03192818241146701,0.015490001295375044
47863,0.0910732175619616,0.39525091978671884
47864,0.04916623804583947,0.41828079237463844
47865,0.5017107025220028,0.8371101504681246
47866,0.026296390782224184,0.3191507438984083
